id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
340588002558,0.3828765516326923,1.10728687865322,1.2136268014233935,-1.1484092194903208,-0.22599176232359797,2016-2017,NJ,8028,Regular School,High,-1.1820984227981173,1.834865125802928
292094001144,-0.7933879813867131,-1.4452950589194797,-0.978084790586398,-0.6538112097509293,0.36110221832901995,2016-2017,MO,63556,Regular School,High,0.20179398668310647,-0.31994567055291523
360011906080,-0.7397303615482818,2.195102345885772,0.4649685286030329,1.83145787782534,1.8762522010659066,2016-2017,NY,11222,Regular School,High,-0.8109636402554256,2.940252502456276
390470902778,0.1377893337200247,0.035126254836850966,0.6834987020248879,0.06700608964896329,0.05971831065177525,2016-2017,OH,43558,Regular School,High,-0.6379770890702725,-0.03695062582981407
360010201821,-0.5647595159352162,0.7402252882019074,0.36943376170798786,-0.22341622923715626,1.7595371105322017,2016-2017,NY,11101,Regular School,High,-0.8109636402554256,2.940252502456276
390445701461,-0.37126081474005646,-0.14417119340004605,-1.322797494166849,-0.789593073126258,0.46149926677709635,2016-2017,OH,45212,Regular School,High,-0.6379770890702725,-0.03695062582981407
360011900892,-0.7574411903674282,-0.7791800532515132,1.4306400140685818,-0.8518683351558068,1.674833453360803,2016-2017,NY,11211,Regular School,High,-0.8109636402554256,2.940252502456276
262850006398,-0.0032027237284163296,-0.5044572994380392,0.4649685286030329,-0.4225629621876382,0.05468218271958465,2016-2017,MI,49271,Regular School,High,1.0698719526304197,-0.21476518408500248
530721001063,-0.31950281962244165,0.7576969742803936,1.1603391007061044,0.9748587150501188,-0.5227352716008297,2016-2017,WA,99029,Regular School,Other,-0.3360369270016419,0.5881786805360827
260789000507,1.2566742873242351,-0.4029041298923493,-2.427109783594697,-1.5150621585862314,1.4244449735092464,2016-2017,MI,48507,Regular School,High,1.0698719526304197,-0.21476518408500248
390440100974,-0.12028792373903097,-0.9355517763160205,-0.1764036828388591,-0.4935131765994998,0.2865148649187544,2016-2017,OH,43420,Regular School,High,-0.6379770890702725,-0.03695062582981407
291440000672,-0.5169410605907466,-0.4199785561715484,-0.18022916407648537,-0.2287804510001322,-0.3245918845769042,2016-2017,MO,64037,Regular School,High,0.20179398668310647,-0.31994567055291523
171503001832,-0.8696107394964346,-0.7537794917189407,-0.5476675167146741,0.5621908111436803,-0.11975491578558294,2016-2017,IL,60106,Regular School,High,0.17348709648917232,1.1075321391899087
174119004119,-0.022901205237304555,-0.3258438970425246,-0.6383536633230058,-0.054191795808274476,-0.8088193995469551,2016-2017,IL,60084,Regular School,High,0.17348709648917232,1.1075321391899087
420705004098,-1.0262443239766004,-0.5512983616716609,0.29585335709501437,-0.018402378733419336,-0.545977622082283,2016-2017,PA,16346,Regular School,High,-0.09102891089589213,-0.22463331305864298
360016705891,0.4219123328409632,0.4699202167458852,-1.5579838254161842,-0.3372383097703021,2.095481309679195,2016-2017,NY,10031,Regular School,Other,-0.8109636402554256,2.940252502456276
262418006100,-0.6431491487737043,0.3256038316485921,0.023716446973727923,-0.028544110504045733,-0.17335575026509034,2016-2017,MI,49437,Regular School,High,2.0952104196551447,-0.9369383732486527
370345001421,-0.3758049886965299,0.7262327620846614,0.9665204774210208,0.2982962451947777,-0.6450646871866096,2016-2017,NC,28445,Regular School,High,-1.043709181849995,-1.040531229732144
551572001995,-0.40851799853104703,0.1865150050891654,-0.4207750464618758,0.4302644821604906,-0.9726104873231582,2016-2017,WI,53594,Regular School,High,-0.8549965805571008,0.026753027295091596
422497004295,-0.6540068888288364,-0.41883805453246664,-1.2663774760731485,-1.106459328984548,-0.2893877589689964,2016-2017,PA,18431,Regular School,High,0.043453510785068546,-0.3904006768452097
370162000691,0.25010897131883764,-0.9375381935491435,-0.8388665088492196,-0.5446828232603875,1.0384160968827445,2016-2017,NC,28052,Regular School,High,-1.043709181849995,-1.040531229732144
250279001902,0.714052912184002,-1.4658833040422807,-1.3869114300244005,-0.18611812479146414,1.7120154664624716,2016-2017,MA,2122,Regular School,High,-1.1412106925179903,1.3055889797464688
263642007718,-1.0190122396382342,1.2297159348908044,0.40724160038660784,0.4080951594056916,-1.1948207030114115,2016-2017,MI,48895,Regular School,High,2.0952104196551447,-0.9369383732486527
483715000429,2.3729669182933057,-1.2355701212759314,-1.0039802247544656,-0.8188448449274862,-0.1986273954387226,2016-2017,TX,78570,Regular School,High,-0.11587222549326538,-0.6571185884943942
530294000483,0.45055847884287387,-0.450246722168444,-1.23275918684419,-0.5732640673412437,0.6939593813710637,2016-2017,WA,98444,Regular School,High,-0.3360369270016419,0.5881786805360827
483870004302,0.5150724883261414,-1.501212142836313,-1.100874399267609,-1.3147420021250984,-0.3991384520818557,2016-2017,TX,76901,Regular School,High,-0.11587222549326538,-0.6571185884943942
483176003535,-0.3866105226821901,-1.5741075131931757,-1.1437737024617713,-1.0272532420156064,1.1051790852814023,2016-2017,TX,75456,Regular School,High,-0.11587222549326538,-0.6571185884943942
421338002680,-1.1163967496622178,0.11160340164773344,-0.1799676967633526,0.058205413319080884,-0.8002537684388759,2016-2017,PA,16101,Regular School,High,-0.09974997014836612,-0.18286628334259764
482076002083,-1.0029923235194858,-0.6005101473846668,0.8463224645518579,-0.18578286093127813,0.6041368969325125,2016-2017,TX,75647,Regular School,High,-0.11587222549326538,-0.6571185884943942
482703009436,-0.9362812984338735,1.3705635895265307,0.6831030293165309,1.4473293100172344,-1.2069901543770503,2016-2017,TX,78641,Regular School,High,-0.11587222549326538,-0.6571185884943942
250051902629,0.9625958620824949,-2.108641067990779,-1.8510070633802784,-1.0694964883990419,0.6547906381365253,2016-2017,MA,2746,Regular School,Other,-1.1412106925179903,1.3055889797464688
370150002729,3.6715898174290262,-1.177635473972771,-2.54536223614076,-1.5813605869380123,1.7073849986888476,2016-2017,NC,27101,Regular School,Other,-1.043709181849995,-1.040531229732144
261794005467,-0.2182101333233776,1.895031634361452,-0.7869160183578282,-0.3509422200554047,-1.1387668646205955,2016-2017,MI,48840,Regular School,High,2.0952104196551447,-0.9369383732486527
550732000828,-0.05041494540506514,0.08434524986825066,-0.3022901314999884,-0.14194711121195908,-0.37309348137916104,2016-2017,WI,53143,Regular School,High,-0.8549965805571008,0.026753027295091596
483939004482,-1.1494335783366985,-0.15765378238778824,0.28078570346948867,-0.11353349906119586,-0.7451977690661689,2016-2017,TX,76472,Regular School,Other,-0.11587222549326538,-0.6571185884943942
120108007353,-0.7282723382992043,-0.11795595660397468,0.3619998666634232,-0.18293311811969717,0.934576450263277,2016-2017,FL,33909,Regular School,High,0.07913079584272525,-0.7964331196273654
550474000510,-0.7788201865921653,0.698159213036959,-0.3550995850341722,0.14214710231314978,-0.7729844901732552,2016-2017,WI,53538,Regular School,High,-0.8549965805571008,0.026753027295091596
360012006031,0.6367968587365439,-0.2912623812553838,0.36195254650628345,0.42150571381313146,1.7463216994016362,2016-2017,NY,11208,Regular School,High,-0.8109636402554256,2.940252502456276
171371005611,-0.7456227320652467,0.4224188690019305,0.7247920893593742,1.0948831769967056,-0.47927707699329164,2016-2017,IL,60177,Regular School,High,0.17348709648917232,1.1075321391899087
390464402559,0.8492848196791524,-1.3331175074093824,1.0169720460145468,-0.03604563937570741,1.8672264435929846,2016-2017,OH,43945,Regular School,High,-0.6379770890702725,-0.03695062582981407
260198003939,0.47900306685646193,0.1739451431476583,0.41651443826256535,-0.010691309949141416,-0.47574579473508266,2016-2017,MI,48117,Regular School,High,2.0952104196551447,-0.9369383732486527
421266005245,-0.7524828379770249,-0.23297398989506377,0.5378812195484357,-0.11445547467670736,-0.4852759507217887,2016-2017,PA,16735,Regular School,High,0.02343979861876417,-0.2577823047471162
173661003771,-0.802939455750081,-0.08015637462581901,0.6178928746969741,-0.28908603785108833,0.3420626352126162,2016-2017,IL,62311,Regular School,High,0.17348709648917232,1.1075321391899087
390456302316,-0.5884836650571034,-0.4253400294020224,1.0655546850775122,-0.09861425728291902,-1.7713310907080793,2016-2017,OH,45380,Regular School,High,-0.6379770890702725,-0.03695062582981407
341164005258,-0.12844443953032983,-1.1098796938612427,-0.31194321176347295,0.8124652827725267,0.4828327967495404,2016-2017,NJ,7060,Regular School,High,-1.1820984227981173,1.834865125802928
470014801085,-0.6723981888831376,0.13548603676665888,0.028565659390965427,-0.19311675787284682,1.8486759699940774,2016-2017,TN,38116,Regular School,Not reported,0.26469818711407117,-0.8109202432352101
480843000212,0.3937264462578741,-0.7411686540931983,-1.0284549412315445,-0.9811544612400318,2.4323173462454366,2016-2017,TX,79821,Regular School,High,-0.11587222549326538,-0.6571185884943942
261005004490,-0.26291614697849897,0.31305477629148926,0.38124760347043496,0.11930725183797876,-0.605240977411844,2016-2017,MI,49236,Regular School,High,2.0952104196551447,-0.9369383732486527
263594007200,-0.17839581431088367,0.7772612510442233,0.5000773036586429,0.03092331669644541,-0.6220017793785062,2016-2017,MI,49269,Regular School,High,2.0952104196551447,-0.9369383732486527
390485803305,-1.0105979456602379,-0.2923215040742263,1.6057660391732818,0.29385399904731324,-1.3035715261451015,2016-2017,OH,45883,Regular School,High,-0.6379770890702725,-0.03695062582981407
210558001329,-0.5905860836630239,-0.37211743725649726,1.2465122711972427,-0.3017003405905865,-0.1585096955819201,2016-2017,KY,42211,Regular School,High,1.8813361381898646,-0.4773194927586791
261423005062,-0.2996155511381704,-1.5348653632849263,-0.2041474579523296,-0.7002033464041667,0.32009388546292017,2016-2017,MI,49408,Regular School,High,2.0952104196551447,-0.9369383732486527
530870001476,1.109387782266012,-0.30007374067469184,-0.09143873281974124,-0.9399589144196775,1.162237384155111,2016-2017,WA,98418,Regular School,High,-0.3360369270016419,0.5881786805360827
370462002799,-0.26970107912775454,0.8401449076814743,1.1799652993202234,0.9843299191003733,-0.9620008322263838,2016-2017,NC,28079,Regular School,High,-1.043709181849995,-1.040531229732144
262991006564,-0.12321645037086248,-0.19889274882832494,0.3290917953888446,-0.6242241740895151,-0.7867820948335046,2016-2017,MI,48193,Regular School,High,2.0952104196551447,-0.9369383732486527
391001501488,1.0675022265446796,-1.1443997847230383,-0.7610957252919617,-1.0249063949943042,0.8110163621832885,2016-2017,OH,44077,Regular School,High,-0.6379770890702725,-0.03695062582981407
530804001330,0.012080866118813831,1.1628828963216455,0.32740289557265373,1.0650027854576287,-1.3308284353201332,2016-2017,WA,98065,Regular School,High,-0.3360369270016419,0.5881786805360827
250462000623,-0.5216537213358782,1.623106903954759,1.0817008520904219,1.161265421313533,-1.3679473177173982,2016-2017,MA,2356,Regular School,High,-1.1412106925179903,1.3055889797464688
550270000307,-1.034193451032232,0.07825227515071893,0.8247514947253904,0.04374715934855978,-0.7839664717327004,2016-2017,WI,54629,Regular School,High,-0.8549965805571008,0.026753027295091596
341071001132,-0.3084764466566452,1.888542380247874,1.0436539486138514,3.0420956769569742,-1.4307666501439127,2016-2017,NJ,8057,Regular School,High,-1.1820984227981173,1.834865125802928
291640003097,1.1506764448320923,-1.070314721876755,-2.161353240857852,-0.8951173731198004,1.4613988572385748,2016-2017,MO,64131,Regular School,High,0.20179398668310647,-0.31994567055291523
120018000153,0.41150299899124826,-0.33490430218808276,-1.017990683386336,-0.7022149295652826,0.6869196485051083,2016-2017,FL,33020,Regular School,High,0.07913079584272525,-0.7964331196273654
293105002151,0.07220348889370824,-0.47765813054370526,-0.04142328700509806,-0.2543024123567912,-0.019689443999032337,2016-2017,MO,63383,Regular School,High,0.20179398668310647,-0.31994567055291523
268052008246,0.06580270985081092,1.3796054834365206,0.6724575788233669,-1.062455947335136,-0.5806322887076697,2016-2017,MI,48854,Regular School,High,2.0952104196551447,-0.9369383732486527
481218000715,-0.2373427040432343,0.09324071682164668,0.3574069554112267,0.48210465654175033,-0.7733581725076457,2016-2017,TX,76028,Regular School,High,-0.11587222549326538,-0.6571185884943942
551464001902,0.06959123396655949,0.2496169729959109,-1.3552050786472707,-0.41858170384792953,-0.8191748224868644,2016-2017,WI,53590,Regular School,High,-0.8549965805571008,0.026753027295091596
421890002649,-1.229235932969513,-2.279516738136431,1.135073514039363,0.40620930019214535,-0.41828435287748733,2016-2017,PA,17535,Regular School,High,-0.3151669303453039,-0.18538773026979263
470291001009,0.41665771434356913,-1.133078113324835,0.22119289365811098,-0.8553466977052365,0.20389068892931078,2016-2017,TN,37322,Regular School,High,0.26469818711407117,-0.8109202432352101
181083001769,-0.8038864145315341,-0.5095424891354111,0.9195658930332965,0.30789317319260184,-0.6081856494151149,2016-2017,IN,46176,Regular School,High,-1.578394885513195,-0.41401274712987873
260018601543,4.643426544635895,2.6139914446301984,-1.2982131825096788,0.41810908808604624,0.031483189487322226,2016-2017,MI,49307,Regular School,High,1.0698719526304197,-0.21476518408500248
484480005100,-0.26261029643258443,0.6672035188705069,0.9772019296810592,-0.12799175303171698,-0.5619310628469391,2016-2017,TX,76086,Regular School,High,-0.11587222549326538,-0.6571185884943942
100108000111,-0.09882542173658518,-1.6392005196969965,0.2710560917150273,-0.5906977880709156,-0.25890937295440897,2016-2017,DE,19963,Regular School,High,-0.9619337212897409,0.37523780887557245
530693001020,0.06215473904662306,1.6510679562301498,-1.1996065484454868,-1.5793490037768962,-0.9659485533893474,2016-2017,WA,99163,Regular School,High,-0.3360369270016419,0.5881786805360827
482448002743,-0.36034992068373084,-0.6124913771509819,-0.03287197263188611,-0.1636135381764791,0.29102225042639274,2016-2017,TX,76055,Regular School,High,-0.11587222549326538,-0.6571185884943942
360007805627,-0.055266675996428226,0.37394666847831254,-1.0197198240585623,-0.13540946593833214,1.3077431732753964,2016-2017,NY,10026,Regular School,Other,-0.8109636402554256,2.940252502456276
262769006354,0.4907952795566807,-0.8315881312207573,0.6072907895829971,-0.45223381381409894,-0.029087706303301812,2016-2017,MI,48466,Regular School,High,1.0698719526304197,-0.21476518408500248
260956004452,1.097117785299074,-0.7545501147352128,-0.12441651182431455,-0.5409949207983415,0.31497637304202997,2016-2017,MI,49340,Regular School,High,1.0698719526304197,-0.21476518408500248
291674000916,-0.6851675575636135,0.07409282433404696,0.28384152711423644,-1.2862864819918118,-0.5169585559803719,2016-2017,MO,63501,Regular School,High,0.20179398668310647,-0.31994567055291523
261215004924,0.0948909815601949,0.8424655161883451,-0.6760953553760841,-0.4234011218381032,0.5900444447593834,2016-2017,MI,49047,Regular School,High,2.0952104196551447,-0.9369383732486527
470318001386,-0.29937138573195,0.2931923963266895,0.44577864144089563,-0.21868062721202905,1.4662318894358382,2016-2017,TN,37189,Regular School,High,0.26469818711407117,-0.8109202432352101
530927001557,0.18350624427817191,0.3008852969981846,-1.1668898937238794,-0.469038914805922,-0.9030548135494477,2016-2017,WA,98665,Regular School,High,-0.3360369270016419,0.5881786805360827
130438001533,0.22778261202549888,0.16839556536379605,0.7126550026112408,-0.8491443162917957,2.3545951134628504,2016-2017,GA,30901,Regular School,High,0.1357445762305935,-0.4044869672233508
120156001675,-0.4754994462843701,-0.3432771128319714,-1.5723365969837144,-0.8242928826555086,-0.44381890358283704,2016-2017,FL,33713,Regular School,High,0.07913079584272525,-0.7964331196273654
